2503,550
2504,549
2505,561
2506,561
2507,567
2508,566
2509,577
2510,579
2511,581
2512,592
2513,585
2514,597
2515,596
2516,3
2517,1
2518,7
2519,7
2520,7
2521,17
2522,16
2523,21
2524,18
2525,21
2526,20
2527,24
2528,22
2529,20
2530,24
2531,20
2532,23
2533,18
2534,21
2535,17
2536,19
2537,9
2538,7
2539,8
2540,3
2541,4
2542,597
2543,1
2544,593
2545,593
2546,584
2547,580
2548,580
2549,567
2550,569
2551,563
2552,563
2553,550
2554,552
2555,548
2556,537
2557,537
2558,532
2559,532
2560,521
2561,520
2562,516
2563,517
2564,513
2565,406
2566,408
2567,403
2568,404
2569,392
2570,401
2571,390
2572,391
2573,387
2574,385
2575,387
2576,377
2577,377
2578,374
2579,376
2580,372
2581,373
2582,372
2583,370
2584,372
2585,361
2586,370
2587,361
2588,369
2589,359
2590,368
2591,360
2592,359
2593,360
2594,358
2595,361
2596,357
2597,359
2598,357
2599,360
2600,358
2601,355
2602,359
2603,356
2604,359
2605,355
2606,359
2607,356
2608,359
2609,356
2610,356
2611,359
2612,356
2613,358
2614,355
2615,358
2616,355
2617,357
2618,357
2619,355
2620,358
2621,354
2622,358
2623,354
2624,356
2625,344
2626,353
2627,343
2628,340
2629,340
2630,336
2631,337
2632,325
2633,324
2634,312
2635,311
2636,305
2637,291
2638,288
2639,272
2640,260
2641,144
2642,132
2643,113
2644,103
2645,98
2646,99
2647,115
2648,131
2649,258
2650,289
2651,328
2652,370
2653,515
2654,564
2655,17
2656,80
2657,130
2658,293
2659,354
2660,518
2661,578
2662,50
2663,114
2664,274
2665,340
2666,402
2667,565
2668,19
2669,81
2670,131
2671,281
2672,327
2673,368
2674,513
2675,537
2676,578
2677,594
2678,20
2679,32
2680,48
2681,40
2682,39
2683,38
2684,19
2685,2
2686,576
2687,548
2688,407
2689,370
2690,322
2691,263
2692,117
2693,49
2694,594
2695,518
2696,357
2697,276
2698,114
2699,35
2700,553
2701,386
2702,306
2703,136
2704,56
2705,592
2706,515
2707,356
2708,289
2709,129
2710,73
2711,18
2712,577
2713,529
2714,401
2715,360
2716,340
2717,312
2718,295
2719,288
2720,273
2721,265
2722,261
2723,272
2724,274
2725,291
2726,305
2727,313
2728,338
2729,345
2730,370
2731,377
2732,400
2733,406
2734,520
2735,534
2736,547
2737,563
2738,569
2739,585
2740,596
2741,8
2742,19
2743,35
2744,40
2745,51
2746,67
2747,70
2748,85
2749,88
2750,102
2751,105
2752,119
2753,129
2754,133
2755,147
2756,149
2757,258
2758,260
2759,273
2760,275
2761,281
2762,290
2763,293
2764,305
2765,305
2766,311
2767,312
2768,324
2769,324
2770,336
2771,337
2772,339
2773,344
2774,344
2775,355
2776,354
2777,359
2778,358
2779,369
2780,370
2781,370
2782,375
2783,374
2784,384
2785,377
2786,387
2787,386
2788,390
2789,389
2790,389
2791,393
2792,391
2793,401
2794,393
2795,403
2796,400
2797,404
2798,403
2799,402
2800,406
2801,404
2802,407
2803,405
2804,408
2805,406
2806,409
2807,408
2808,407
2809,513
2810,408
2811,514
2812,409
2813,514
2814,512
2815,516
2816,514
2817,513
2818,517
2819,514
2820,518
2821,515
2822,519
2823,516
2824,520
2825,519
2826,518
2827,528
2828,519
2829,528
2830,520
2831,530
2832,528
2833,531
2834,530
2835,529
2836,533
2837,531
2838,534
2839,532
2840,535
2841,533
2842,537
2843,536
2844,535
2845,545
2846,537
2847,546
2848,544
2849,547
2850,545
2851,549
2852,548
2853,547
2854,551
2855,549
2856,553
2857,550
2858,560
2859,552
2860,562
2861,561
2862,560
2863,564
2864,562
2865,565
2866,563
2867,567
2868,565
2869,568
2870,568
2871,567
2872,577
2873,569
2874,578
2875,576
2876,580
2877,577
2878,581
2879,581
2880,580
2881,583
2882,581
2883,585
2884,583
2885,593
2886,585
2887,595
2888,594
2889,593
2890,597
2891,595
2892,1
2893,597
2894,2
2895,0
2896,4
2897,3
2898,3
2899,7
2900,5
2901,8
2902,6
2903,16
2904,8
2905,18
2906,18
2907,17
2908,21
2909,19
2910,23
2911,21
2912,25
2913,23
2914,33
2915,33
2916,32
2917,36
2918,34
2919,38
2920,36
2921,40
2922,38
2923,48
2924,48
2925,41
2926,52
2927,50
2928,54
2929,52
2930,56
2931,54
2932,64
2933,64
2934,57
2935,68
2936,66
2937,70
2938,68
2939,72
2940,71
2941,81
2942,80
2943,80
2944,84
2945,83
2946,87
2947,85
2948,89
2949,88
2950,98
2951,98
2952,97
2953,101
2954,99
2955,104
2956,102
2957,112
2958,104
2959,115
2960,115
2961,115
2962,119
2963,117
2964,128
2965,120
2966,131
2967,129
2968,133
2969,133
2970,133
2971,144
2972,136
2973,146
2974,145
2975,149
2976,148
2977,152
2978,152
2979,152
2980,258
2981,257
2982,261
2983,260
2984,264
2985,263
2986,273
2987,273
2988,273
2989,278
2990,276
2991,280
2992,279
2993,289
2994,288
2995,292
2996,292
2997,292
2998,296
2999,295
3000,305
3001,297
3002,308
3003,306
3004,311
3005,310
3006,310
3007,321
3008,313
3009,324
3010,322
3011,327
3012,325
3013,329
3014,329
3015,329
3016,339
3017,337
3018,342
3019,340
3020,344
3021,342
3022,353
3023,352
3024,352
3025,356
3026,354
3027,358
3028,355
3029,359
3030,357
3031,361
3032,360
3033,359
3034,369
3035,360
3036,370
3037,361
3038,370
3039,361
3040,370
3041,369
3042,361
3043,370
3044,361
3045,370
3046,360
3047,369
3048,359
3049,368
3050,359
3051,357
3052,359
3053,355
3054,357
3055,352
3056,354
3057,343
3058,345
3059,341
3060,338
3061,339
3062,328
3063,329
3064,323
3065,324
3066,312
3067,313
3068,309
3069,305
3070,305
3071,294
3072,294
3073,288
3074,288
3075,276
3076,276
3077,272
3078,261
3079,261
3080,152
3081,152
3082,146
3083,146
3084,133
3085,133
3086,128
3087,117
3088,117
3089,104
3090,104
3091,98
3092,98
3093,85
3094,85
3095,80
3096,70
3097,69
3098,57
3099,57
3100,51
3101,50
3102,38
3103,38
3104,34
3105,23
3106,23
3107,17
3108,18
3109,6
3110,6
3111,0
3112,1
3113,595
3114,585
3115,585
3116,580
3117,580
3118,569
3119,576
3120,564
3121,565
3122,561
3123,552
3124,553
3125,547
3126,549
3127,544
3128,545
3129,534
3130,535
3131,532
3132,528
3133,530
3134,519
3135,520
3136,516
3137,517
3138,512
3139,514
3140,409
3141,406
3142,408
3143,404
3144,405
3145,401
3146,403
3147,393
3148,401
3149,392
3150,390
3151,392
3152,388
3153,389
3154,386
3155,387
3156,384
3157,386
3158,377
3159,375
3160,377
3161,373
3162,376
3163,372
3164,375
3165,371
3166,373
3167,371
3168,369
3169,371
3170,368
3171,371
3172,361
3173,369
3174,360
3175,369
3176,361
3177,359
3178,368
3179,359
3180,361
3181,358
3182,360
3183,357
3184,360
3185,358
3186,357
3187,360
3188,356
3189,359
3190,356
3191,359
3192,356
3193,359
3194,357
3195,356
3196,358
3197,355
3198,358
3199,355
3200,358
3201,355
3202,358
3203,357
3204,356
3205,358
3206,355
3207,358
3208,356
3209,359
3210,356
3211,360
3212,359
3213,358
3214,361
3215,359
3216,368
3217,360
3218,369
3219,361
3220,370
3221,369
3222,368
3223,372
3224,369
3225,373
3226,370
3227,374
3228,372
3229,375
3230,374
3231,374
3232,377
3233,375
3234,384
3235,376
3236,385
3237,377
3238,386
3239,385
3240,384
3241,387
3242,385
3243,388
3244,385
3245,388
3246,385
3247,388
3248,387
3249,385
3250,388
3251,385
3252,388
3253,384
3254,387
3255,377
3256,386
3257,384
3258,376
3259,384
3260,375
3261,377
3262,374
3263,376
3264,372
3265,375
3266,372
3267,371
3268,373
3269,369
3270,372
3271,368
3272,371
3273,361
3274,370
3275,361
3276,360
3277,368
3278,359
3279,368
3280,358
3281,360
3282,357
3283,359
3284,357
3285,356
3286,358
3287,356
3288,358
3289,355
3290,358
3291,355
3292,358
3293,357
3294,356
3295,358
3296,355
3297,358
3298,355
3299,358
3300,355
3301,358
3302,357
3303,356
3304,358
3305,355
3306,358
3307,355
3308,358
3309,355
3310,358
3311,357
3312,356
3313,358
3314,355
3315,358
3316,355
3317,358
3318,355
3319,358
3320,357
3321,356
3322,358
3323,355
3324,358
3325,355
3326,358
3327,356
3328,358
3329,356
3330,356
3331,358
3332,355
3333,358
3334,355
3335,358
3336,355
3337,358
3338,357
3339,356
3340,358
3341,355
3342,358
3343,355
3344,358
3345,355
3346,358
3347,357
3348,356
3349,358
3350,355
3351,358
3352,355
3353,358
3354,355
3355,358
3356,357
3357,356
3358,358
3359,355
3360,358
3361,355
3362,358
3363,355
3364,358
3365,356
3366,356
3367,358
3368,355
3369,358
3370,355
3371,358
3372,355
3373,358
3374,356
3375,356
3376,358
3377,355
3378,358
3379,355
3380,358
3381,355
3382,358
3383,357
3384,356
3385,358
3386,355
3387,358
3388,355
3389,358
3390,355
3391,358
3392,357
3393,356
3394,358
3395,355
3396,358
3397,355
3398,358
3399,356
3400,358
3401,356
3402,356
3403,358
3404,355
3405,358
3406,355
3407,358
3408,355
3409,358
3410,356
3411,356
3412,358
3413,355
3414,358
3415,355
3416,358
3417,355
3418,358
3419,356
3420,356
3421,358
3422,355
3423,358
3424,355
3425,358
3426,355
3427,358
3428,356
3429,356
3430,358
3431,355
3432,358
3433,355
3434,358
3435,355
3436,358
3437,356
3438,356
3439,358
3440,355
3441,358
3442,355
3443,358
3444,355
3445,358
3446,356
3447,356
3448,358
3449,355
3450,358
3451,355
3452,358
3453,355
3454,358
3455,356
3456,356
3457,358
3458,355
3459,358
3460,355
3461,358
3462,355
3463,358
3464,356
3465,356
3466,358
3467,355
3468,358
3469,355
3470,358
3471,355
3472,358
3473,356
3474,356
3475,358
3476,355
3477,358
3478,355
3479,358
3480,355
3481,358
3482,356
3483,356
3484,358
3485,355
3486,358
3487,355
3488,358
3489,355
3490,358
3491,356
3492,356
3493,358
3494,355
3495,358
3496,355
3497,358
3498,355
3499,358
3500,356
3501,356
3502,358
3503,355
3504,358
3505,355
3506,358
3507,355
3508,358
3509,356
3510,356
3511,358
3512,355
3513,358
3514,355
3515,358
3516,355
3517,358
3518,356
3519,356
3520,358
3521,355
3522,358
3523,355
3524,358
3525,355
3526,358
3527,357
3528,356
3529,359
3530,356
3531,359
3532,356
3533,359
3534,356
3535,359
3536,357
3537,357
3538,359
3539,357
3540,360
3541,357
3542,360
3543,358
3544,361
3545,359
3546,359
3547,368
3548,359
3549,369
3550,360
3551,370
3552,368
3553,371
3554,370
3555,370
3556,373
3557,371
3558,375
3559,373
3560,377
3561,375
3562,386
3563,385
3564,386
3565,390
3566,389
3567,393
3568,392
3569,403
3570,401
3571,406
3572,406
3573,408
3574,514
3575,514
3576,519
3577,519
3578,530
3579,530
3580,535
3581,536
3582,544
3583,550
3584,549
3585,561
3586,561
3587,566
3588,566
3589,578
3590,578
3591,581
3592,592
3593,585
3594,596
3595,596
3596,3
3597,2
3598,7
3599,6
3600,8
3601,18
3602,16
3603,20
3604,18
3605,22
3606,20
3607,23
3608,21
3609,22
3610,24
3611,20
3612,23
3613,19
3614,21
3615,17
3616,19
3617,9
3618,8
3619,9
3620,4
3621,5
3622,0
3623,1
3624,594
3625,594
3626,583
3627,581
3628,581
3629,569
3630,569
3631,563
3632,564
3633,552
3634,552
3635,547
3636,545
3637,544
3638,532
3639,533
3640,521
3641,528
3642,516
3643,517
3644,512
3645,408
3646,408
3647,403
3648,404
3649,400
3650,401
3651,390
3652,391
3653,388
3654,386
3655,387
3656,377
3657,385
3658,374
3659,376
3660,372
3661,374
3662,371
3663,370
3664,372
3665,368
3666,370
3667,361
3668,369
3669,360
3670,368
3671,360
3672,359
3673,361
3674,358
3675,361
3676,357
3677,360
3678,357
3679,360
3680,357
3681,357
3682,359
3683,356
3684,359
3685,356
3686,359
3687,356
3688,359
3689,356
3690,356
3691,358
3692,356
3693,358
3694,355
3695,358
3696,355
3697,358
3698,356
3699,356
3700,358
3701,355
3702,358
3703,354
3704,356
3705,352
3706,353
3707,343
3708,341
3709,341
3710,337
3711,337
3712,325
3713,325
3714,313
3715,312
3716,305
3717,294
3718,289
3719,273
3720,261
3721,146
3722,133
3723,115
3724,104
3725,98
3726,100
3727,114
3728,129
3729,257
3730,281
3731,325
3732,361
3733,513
3734,560
3735,8
3736,69
3737,121
3738,289
3739,343
3740,513
3741,569
3742,40
3743,103
3744,264
3745,337
3746,392
3747,561
3748,8
3749,72
3750,121
3751,277
3752,322
3753,368
3754,408
3755,535
3756,576
3757,594
3758,19
3759,25
3760,41
3761,41
3762,41
3763,38
3764,20
3765,6
3766,579
3767,551
3768,512
3769,375
3770,324
3771,275
3772,121
3773,56
3774,1
3775,529
3776,368
3777,289
3778,120
3779,39
3780,566
3781,393
3782,312
3783,147
3784,67
3785,0
3786,520
3787,360
3788,293
3789,135
3790,82
3791,22
3792,581
3793,532
3794,403
3795,368
3796,342
3797,313
3798,297
3799,289
3800,274
3801,265
3802,261
3803,265
3804,274
3805,290
3806,296
3807,313
3808,336
3809,344
3810,369
3811,376
3812,393
3813,405
3814,519
3815,531
3816,547
3817,562
3818,568
3819,584
3820,595
3821,7
3822,18
3823,34
3824,38
3825,52
3826,65
3827,70
3828,84
3829,88
3830,102
3831,104
3832,119
3833,121
3834,134
3835,146
3836,149
3837,258
3838,260
3839,273
3840,274
3841,281
3842,289
3843,293
3844,304
3845,305
3846,311
3847,312
3848,324
3849,324
3850,336
3851,336
3852,339
3853,343
3854,344
3855,355
3856,354
3857,359
3858,358
3859,369
3860,368
3861,371
3862,374
3863,374
3864,384
3865,377
3866,387
3867,385
3868,389
3869,388
3870,390
3871,393
3872,391
3873,401
3874,393
3875,403
3876,400
3877,404
3878,402
3879,403
3880,405
3881,404
3882,407
3883,405
3884,408
3885,406
3886,409
3887,407
3888,409
3889,512
3890,409
3891,514
3892,409
3893,514
3894,512
3895,516
3896,513
3897,515
3898,516
3899,515
3900,518
3901,515
3902,519
3903,516
3904,520
3905,518
3906,519
3907,521
3908,519
3909,529
3910,520
3911,530
3912,521
3913,531
3914,529
3915,530
3916,532
3917,531
3918,534
3919,532
3920,536
3921,533
3922,537
3923,535
3924,536
3925,544
3926,537
3927,546
3928,544
3929,547
3930,545
3931,549
3932,547
3933,548
3934,550
3935,549
3936,553
3937,550
3938,560
3939,552
3940,561
3941,560
3942,563
3943,562
3944,561
3945,565
3946,563
3947,567
3948,564
3949,568
3950,566
3951,576
3952,569
3953,568
3954,578
3955,576
3956,580
3957,577
3958,581
3959,579
3960,583
3961,582
3962,581
3963,585
3964,583
3965,593
3966,585
3967,595
3968,593
3969,596
3970,596
3971,595
3972,1
3973,597
3974,2
3975,0
3976,4
3977,2
3978,5
3979,5
3980,5
3981,8
3982,6
3983,16
3984,8
3985,18
3986,16
3987,20
3988,20
3989,19
3990,23
3991,21
3992,25
3993,23
3994,33
3995,25
3996,35
3997,34
3998,34
3999,38
4000,36
4001,40
4002,38
4003,48
4004,40
4005,50
4006,50
4007,49
4008,54
4009,52
4010,56
4011,54
4012,64
4013,56
4014,66
4015,66
4016,66
4017,70
4018,68
4019,72
4020,70
4021,81
4022,73
4023,83
4024,83
4025,82
4026,87
4027,85
4028,89
4029,88
4030,98
4031,96
4032,100
4033,100
4034,99
4035,104
4036,102
4037,112
4038,104
4039,115
4040,113
4041,117
4042,117
4043,117
4044,128
4045,120
4046,130
4047,129
4048,133
4049,132
4050,136
4051,136
4052,136
4053,146
4054,145
4055,149
4056,148
4057,152
4058,150
4059,257
4060,257
4061,256
4062,261
4063,259
4064,264
4065,262
4066,273
4067,272
4068,276
4069,276
4070,276
4071,280
4072,279
4073,289
4074,281
4075,292
4076,291
4077,295
4078,295
4079,294
4080,305
4081,297
4082,308
4083,306
4084,311
4085,309
4086,313
4087,313
4088,313
4089,324
4090,322
4091,327
4092,325
4093,329
4094,327
4095,338
4096,338
4097,337
4098,342
4099,340
4100,344
4101,342
4102,353
4103,345
4104,355
4105,354
4106,353
4107,358
4108,355
4109,359
4110,357
4111,361
4112,358
4113,368
4114,361
4115,360
4116,370
4117,360
4118,370
4119,361
4120,371
4121,361
4122,370
4123,369
4124,361
4125,370
4126,360
4127,369
4128,359
4129,368
4130,358
4131,360
4132,357
4133,355
4134,357
4135,352
4136,354
4137,343
4138,345
4139,340
4140,341
4141,338
4142,328
4143,329
4144,324
4145,324
4146,313
4147,313
4148,308
4149,308
4150,304
4151,294
4152,295
4153,288
4154,289
4155,277
4156,277
4157,264
4158,264
4159,260
4160,153
4161,153
4162,146
4163,146
4164,134
4165,133
4166,121
4167,121
4168,116
4169,105
4170,104
4171,98
4172,98
4173,86
4174,86
4175,73
4176,73
4177,68
4178,57
4179,57
4180,51
4181,51
4182,39
4183,39
4184,32
4185,32
4186,22
4187,18
4188,18
4189,6
4190,6
4191,0
4192,1
4193,594
4194,594
4195,584
4196,580
4197,580
4198,569
4199,576
4200,565
4201,565
4202,560
4203,561
4204,551
4205,548
4206,549
4207,544
4208,545
4209,534
4210,535
4211,530
4212,531
4213,528
4214,519
4215,520
4216,516
4217,517
4218,513
4219,514
4220,408
4221,409
4222,406
4223,403
4224,405
4225,401
4226,403
4227,393
4228,401
4229,391
4230,392
4231,390
4232,388
4233,389
4234,386
4235,387
4236,384
4237,386
4238,376
4239,384
4240,376
4241,374
4242,376
4243,372
4244,374
4245,371
4246,373
4247,370
4248,372
4249,370
4250,368
4251,370
4252,361
4253,369
4254,360
4255,369
4256,359
4257,368
4258,360
4259,358
4260,361
4261,358
4262,360
4263,357
4264,360
4265,357
4266,360
4267,358
4268,356
4269,359
4270,356
4271,359
4272,356
4273,359
4274,355
4275,359
4276,357
4277,355
4278,358
4279,355
4280,358
4281,355
4282,358
4283,355
4284,358
4285,357
4286,355
4287,358
4288,356
4289,359
4290,356
4291,360
4292,357
4293,361
4294,360
4295,359
4296,368
4297,360
4298,369
4299,361
4300,370
4301,368
4302,371
4303,370
4304,369
4305,373
4306,370
4307,374
4308,371
4309,375
4310,373
4311,376
4312,376
4313,375
4314,384
4315,376
4316,385
4317,377
4318,386
4319,384
4320,387
4321,386
4322,385
4323,388
4324,385
4325,388
4326,385
4327,388
4328,385
4329,388
4330,386
4331,385
4332,387
4333,384
4334,387
4335,377
4336,386
4337,376
4338,385
4339,377
4340,375
4341,377
4342,374
4343,376
4344,372
4345,375
4346,371
4347,374
4348,371
4349,369
4350,372
4351,368
4352,371
4353,361
4354,370
4355,360
4356,369
4357,361
4358,359
4359,361
4360,358
4361,361
4362,357
4363,359
4364,356
4365,359
4366,357
4367,355
4368,358
4369,355
4370,358
4371,355
4372,358
4373,355
4374,358
4375,357
4376,355
4377,358
4378,355
4379,358
4380,355
4381,358
4382,355
4383,358
4384,357
4385,355
4386,358
4387,355
4388,358
4389,355
4390,358
4391,355
4392,358
4393,357
4394,355
4395,358
4396,355
4397,358
4398,355
4399,358
4400,355
4401,358
4402,357
4403,355
4404,358
4405,355
4406,358
4407,355
4408,358
4409,355
4410,358
4411,357
4412,355
4413,358
4414,355
4415,358
4416,355
4417,358
4418,355
4419,358
4420,357
4421,355
4422,358
4423,355
4424,358
4425,355
4426,358
4427,355
4428,358
4429,357
4430,355
4431,358
4432,355
4433,358
4434,355
4435,358
4436,355
4437,358
4438,357
4439,355
4440,358
4441,355
4442,358
4443,355
4444,358
4445,355
4446,358
4447,357
4448,355
4449,358
4450,355
4451,358
4452,355
4453,358
4454,355
4455,358
4456,357
4457,355
4458,358
4459,355
4460,358
4461,355
4462,358
4463,355
4464,358
4465,357
4466,355
4467,358
4468,355
4469,358
4470,355
4471,358
4472,355
4473,358
4474,357
4475,355
4476,358
4477,355
4478,358
4479,355
4480,358
4481,355
4482,358
4483,357
4484,355
4485,358
4486,355
4487,358
4488,355
4489,358
4490,355
4491,358
4492,357
4493,355
4494,358
4495,355
4496,358
4497,355
4498,358
4499,355
4500,358
4501,357
4502,355
4503,358
4504,355
4505,358
4506,355
4507,358
4508,355
4509,358
4510,357
4511,355
4512,358
4513,355
4514,358
4515,355
4516,358
4517,355
4518,358
4519,357
4520,355
4521,358
4522,355
4523,358
4524,355
4525,358
4526,355
4527,358
4528,357
4529,355
4530,358
4531,355
4532,358
4533,355
4534,358
4535,355
4536,358
4537,357
4538,355
4539,358
4540,355
4541,358
4542,355
4543,358
4544,356
4545,358
4546,357
4547,355
4548,358
4549,355
4550,358
4551,355
4552,358
4553,355
4554,358
4555,357
4556,355
4557,358
4558,355
4559,358
4560,355
4561,358
4562,355
4563,358
4564,357
4565,355
4566,358
4567,355
4568,358
4569,355
4570,358
4571,355
4572,358
4573,357
4574,355
4575,358
4576,355
4577,358
4578,355
4579,358
4580,355
4581,358
4582,357
4583,355
4584,358
4585,355
4586,358
4587,355
4588,358
4589,355
4590,358
4591,357
4592,355
4593,358
4594,355
4595,358
4596,355
4597,358
4598,355
4599,358
4600,357
4601,355
4602,358
4603,356
4604,358
4605,355
4606,358
4607,356
4608,359
4609,357
4610,356
4611,359
4612,356
4613,359
4614,356
4615,359
4616,356
4617,359
4618,358
4619,357
4620,360
4621,357
4622,360
4623,358
4624,361
4625,358
4626,361
4627,360
4628,359
4629,369
4630,360
4631,370
4632,361
4633,371
4634,369
4635,372
4636,372
4637,371
4638,375
4639,373
4640,377
4641,375
4642,386
4643,384
4644,388
4645,388
4646,388
4647,393
4648,392
4649,402
4650,401
4651,406
4652,405
4653,512
4654,513
4655,513
4656,519
4657,518
4658,530
4659,529
4660,535
4661,535
4662,546
4663,548
4664,549
4665,561
4666,560
4667,566
4668,566
4669,578
4670,577
4671,583
4672,584
4673,585
4674,596
4675,596
4676,3
4677,2
4678,7
4679,5
4680,16
4681,16
4682,16
4683,20
4684,18
4685,22
4686,20
4687,23
4688,21
4689,24
4690,22
4691,20
4692,23
4693,19
4694,22
4695,17
4696,19
4697,9
4698,16
4699,7
4700,4
4701,5
4702,0
4703,1
4704,594
4705,594
4706,583
4707,583
4708,579
4709,569
4710,569
4711,564
4712,564
4713,552
4714,552
4715,547
4716,547
4717,537
